order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2747,1,0,2,0,3,0,0,0,1,60,61
2747,2,0,1,0,11,0,0,1,12,278,291
2747,3,0,2,0,14,0,0,13,18,311,342
2747,4,0,6,0,556,263,57,162,230,11501,12213
2747,5,2,43,400,24543,12749,2182,7957,15480,460119,498487
2747,6,1,48,395,17631,9839,1612,8562,10827,292663,323503
2747,7,5,32,395,47039,26879,2942,24689,48713,950774,1053997
2747,8,6,18,395,59513,36633,3367,36353,60132,1053594,1190079
2747,9,1,43,395,19991,12739,1566,18324,12757,241987,287373
2747,10,1,41,395,21611,14405,1560,20729,13996,233918,284608
2747,11,1,42,395,23319,16109,1560,23341,15309,228285,284604
2747,12,1,43,395,25052,17841,1560,26001,16549,222652,284603
2747,13,1,43,395,26806,19594,1560,28574,17855,217019,284602
2747,14,1,47,395,28486,21274,1560,31134,19248,211386,284602
2747,15,1,46,395,30127,22912,1560,33764,20608,205755,284599
2747,-1,11,26,380,413760,371913,9859,944276,386164,0,1712212
