order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2401,1,0,1,0,3,0,0,0,1,60,61
2401,2,0,2,0,11,0,0,1,12,278,291
2401,3,0,1,0,14,0,0,13,18,311,342
2401,4,0,3,400,117,20,0,94,169,4782,5065
2401,5,1,33,362,12163,5011,960,6370,12417,360394,385152
2401,6,3,11,342,27071,13114,1707,19250,27149,723087,784307
2401,7,3,3,342,28413,15286,1587,23840,28470,662778,731961
2401,8,3,44,342,36556,20981,1848,35674,37520,781643,877666
2401,9,3,48,342,39903,24303,1850,43052,40711,768666,878582
2401,10,3,48,342,43137,27528,1850,50546,43743,755075,878742
2401,11,3,50,342,46410,30799,1850,57968,46790,741333,878740
2401,12,3,50,342,49790,34179,1850,65319,49801,727591,878740
2401,13,3,46,342,53297,37685,1850,72328,53027,713849,878739
2401,14,3,53,342,56743,41128,1850,79373,56278,700107,878736
2401,15,3,48,342,60112,44497,1850,86490,59532,686367,878736
2401,-1,4,10,322,125062,109411,2071,524145,214918,0,850545
