order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2145,1,0,1,0,3,0,0,0,1,66,67
2145,2,0,1,0,28,0,0,2,28,923,953
2145,3,0,2,350,100,6,3,64,103,4167,4343
2145,4,0,11,350,752,57,31,788,1112,32901,34889
2145,5,1,36,330,8070,2107,412,7147,12448,277156,299270
2145,6,1,33,330,12238,5570,1189,9073,11521,248836,276189
2145,7,2,50,330,25972,13741,2268,19218,24494,450815,510536
2145,8,4,41,330,44557,25414,3528,34625,45664,711213,820444
2145,9,4,45,330,50920,31214,3650,41855,51636,714483,842838
2145,10,4,49,330,55589,35883,3650,48348,56519,698438,842838
2145,11,4,51,330,60365,40659,3650,55074,61062,682393,842838
2145,12,4,53,330,64912,45205,3650,62374,65260,666348,842837
2145,13,4,51,330,69327,49619,3650,69604,69660,650303,842836
2145,14,4,58,330,73507,53799,3650,77127,74002,634258,842836
2145,15,4,58,330,77638,57929,3650,84258,78782,618216,842835
2145,-1,21,33,330,699951,624721,11283,1624452,1067149,0,3327605
