order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2116,1,0,1,0,5,0,0,0,1,150,151
2116,2,0,1,0,26,0,0,1,27,922,950
2116,3,0,4,0,180,18,4,81,216,5709,6028
2116,4,0,9,0,736,145,31,387,1121,19394,21078
2116,5,0,19,330,1803,679,83,1381,1996,36786,40925
2116,6,1,18,310,9597,4972,501,5966,9097,136975,157511
2116,7,2,6,300,16217,9004,822,11091,17302,211574,249793
2116,8,2,54,300,23828,13862,1171,19081,27329,294027,355470
2116,9,2,56,300,26187,15954,1210,22404,32469,293746,365783
2116,10,2,59,300,27896,17602,1221,25422,37228,286197,367670
2116,11,3,0,300,29221,18927,1221,28601,41778,277143,367670
2116,12,2,55,300,30442,20148,1221,32015,46197,268089,367670
2116,13,2,58,300,31595,21301,1221,35569,50544,259035,367670
2116,14,2,59,300,32699,22405,1221,39233,54830,249981,367670
2116,15,2,55,300,33842,23547,1221,42887,59087,240927,367669
2116,-1,0,52,300,22272,18899,533,55912,40167,0,115511
