order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1260,1,0,1,0,5,0,0,0,1,144,145
1260,2,0,0,220,25,9,0,1,6,677,693
1260,3,0,1,220,30,12,0,12,9,702,735
1260,4,0,0,220,32,14,0,26,10,685,735
1260,5,0,1,220,42,24,0,29,14,668,735
1260,6,0,0,220,52,33,0,32,18,651,734
1260,7,0,1,220,59,40,0,39,20,635,734
1260,8,0,1,220,60,41,0,51,23,619,734
1260,9,0,0,220,63,44,0,63,24,603,734
1260,10,0,1,220,67,48,0,75,24,587,734
1260,11,0,0,220,71,52,0,84,27,571,734
1260,12,0,1,220,76,56,0,91,31,555,733
1260,13,0,1,220,83,63,0,96,35,539,733
1260,14,0,0,220,89,68,0,102,39,523,732
1260,15,0,1,220,94,73,0,108,44,507,732
1260,-1,0,0,220,165,144,0,161,93,0,398
