order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1526,1,0,1,0,3,0,0,0,1,66,67
1526,2,0,1,330,92,10,7,4,52,3127,3200
1526,3,0,2,330,132,26,9,60,96,3890,4081
1526,4,0,3,310,292,97,26,172,200,6686,7181
1526,5,0,4,300,446,159,55,342,357,9011,9924
1526,6,0,6,300,591,212,82,605,562,11489,12950
1526,7,0,6,300,640,246,84,857,637,11647,13471
1526,8,0,5,300,677,282,84,1057,704,11343,13470
1526,9,0,6,300,748,352,84,1217,777,11039,13469
1526,10,0,6,300,810,413,84,1341,895,10735,13468
1526,11,0,5,300,876,477,84,1486,988,10431,13466
1526,12,0,6,300,933,534,84,1645,1076,10127,13466
1526,13,0,5,300,995,595,84,1803,1160,9823,13465
1526,14,0,6,300,1047,647,84,1991,1224,9519,13465
1526,15,0,6,300,1096,694,84,2184,1286,9215,13463
1526,-1,0,8,300,2228,1545,196,12738,5901,0,20380
