order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2555,1,0,1,0,2,0,0,0,1,45,46
2555,2,0,1,0,8,0,0,0,10,208,218
2555,3,0,2,0,11,0,0,11,14,260,285
2555,4,0,1,0,16,0,0,31,21,368,420
2555,5,0,2,0,43,8,0,80,57,890,1035
2555,6,0,6,263,590,266,25,479,707,13995,15472
2555,7,0,6,263,829,413,34,844,979,17480,19750
2555,8,0,8,263,875,458,34,1091,1064,17102,19749
2555,9,0,7,263,920,503,34,1334,1154,16724,19749
2555,10,0,7,263,968,550,34,1557,1261,16346,19748
2555,11,0,7,263,1013,594,34,1786,1365,15968,19747
2555,12,0,8,263,1060,641,34,2002,1480,15590,19747
2555,13,0,7,263,1115,695,34,2140,1665,15212,19746
2555,14,0,7,263,1206,786,34,2246,1846,14834,19746
2555,15,0,8,263,1276,856,34,2409,1991,14456,19746
2555,-1,0,17,260,10111,8941,272,21734,8463,0,39410
