order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1617,1,0,1,0,6,0,0,0,1,200,201
1617,2,0,1,220,74,8,0,11,47,4133,4199
1617,3,0,1,220,40,13,0,12,29,1568,1622
1617,4,0,1,220,47,16,0,32,45,1835,1928
1617,5,0,2,220,58,21,0,54,73,2204,2352
1617,6,0,1,220,63,26,0,76,83,2167,2352
1617,7,0,1,220,62,30,0,79,82,1764,1955
1617,8,0,1,220,64,32,0,93,97,1733,1955
1617,9,0,1,220,59,35,0,80,74,1158,1347
1617,10,0,1,220,62,38,0,90,84,1135,1347
1617,11,0,1,220,66,42,0,102,91,1112,1347
1617,12,0,1,220,70,46,0,114,98,1089,1347
1617,13,0,1,220,76,52,0,122,107,1066,1347
1617,14,0,1,220,81,57,0,130,117,1043,1347
1617,15,0,2,220,89,65,0,137,125,1020,1347
1617,-1,0,1,220,224,198,0,391,203,0,792
