order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2394,1,0,1,0,3,0,0,0,1,60,61
2394,2,0,2,0,103,0,0,28,77,5667,5772
2394,3,0,12,0,913,9,0,755,1047,57119,58930
2394,4,0,32,310,2641,275,25,2944,3775,150890,157909
2394,5,0,7,300,643,158,23,654,998,23449,25282
2394,6,0,14,280,1359,334,45,1908,2559,51453,56299
2394,7,0,17,280,1773,530,60,2949,3446,60984,67969
2394,8,0,10,280,1397,632,65,1979,2070,29971,34717
2394,9,0,11,280,1613,829,65,2363,2303,30302,35862
2394,10,0,11,280,1796,1005,65,2639,2581,29845,36135
2394,11,0,11,280,1956,1162,65,2891,2870,29144,36132
2394,12,0,11,280,2105,1307,65,3134,3191,28501,36198
2394,13,0,12,280,2243,1441,65,3384,3505,27799,36194
2394,14,0,10,280,2365,1562,65,3675,3794,27097,36193
2394,15,0,12,280,2442,1637,65,3986,4108,26395,36191
2394,-1,0,18,280,8380,7059,287,19637,13768,0,40751
