order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1443,1,0,1,0,3,0,0,0,1,80,81
1443,2,0,0,0,12,0,0,0,14,352,366
1443,3,0,1,0,13,1,0,12,14,339,366
1443,4,0,0,0,14,2,0,24,14,326,366
1443,5,0,1,0,20,3,0,49,21,448,521
1443,6,0,1,0,51,13,3,124,41,1053,1234
1443,7,0,1,260,136,53,8,252,129,2403,2845
1443,8,0,2,260,256,124,20,392,214,3695,4445
1443,9,0,2,260,303,161,23,482,247,3826,4739
1443,10,0,2,260,324,182,23,563,259,3712,4739
1443,11,0,3,260,343,201,23,644,273,3598,4739
1443,12,0,2,260,354,212,23,721,299,3484,4739
1443,13,0,2,260,382,240,23,762,344,3370,4739
1443,14,0,3,260,407,265,23,803,392,3256,4739
1443,15,0,2,260,430,287,23,869,417,3142,4738
1443,-1,0,3,255,1296,1114,40,3378,1141,0,5673
