order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1694,1,0,0,0,5,0,1,0,0,85,86
1694,2,0,2,200,80,14,8,4,28,2540,2594
1694,3,0,1,200,111,44,9,24,33,2468,2578
1694,4,0,1,200,140,73,9,37,47,2412,2578
1694,5,0,1,200,172,105,9,40,68,2356,2578
1694,6,0,1,200,196,129,9,59,81,2300,2578
1694,7,0,2,200,216,149,9,88,87,2245,2578
1694,8,0,1,200,232,165,9,119,95,2190,2578
1694,9,0,1,200,249,182,9,144,108,2135,2578
1694,10,0,1,200,257,190,9,177,122,2080,2578
1694,11,0,2,200,262,195,9,218,131,2025,2578
1694,12,0,1,200,265,197,9,264,137,1970,2577
1694,13,0,1,200,268,200,9,309,144,1915,2577
1694,14,0,1,200,274,205,9,352,150,1860,2576
1694,15,0,2,200,282,213,9,390,159,1805,2576
1694,-1,0,1,200,590,490,12,1589,670,0,2761
