order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1975,1,0,1,0,5,0,1,0,0,85,86
1975,2,0,1,330,69,11,4,3,36,2338,2392
1975,3,0,4,330,413,134,59,74,170,9197,9634
1975,4,0,6,300,708,271,111,226,358,13574,14540
1975,5,0,7,300,907,378,132,538,525,16286,17859
1975,6,0,8,300,1105,515,149,821,702,17694,19881
1975,7,0,9,300,1237,631,155,1037,861,17667,20351
1975,8,0,8,300,1384,776,155,1199,999,17220,20349
1975,9,0,8,300,1510,901,155,1425,1094,16773,20348
1975,10,0,9,300,1674,1064,155,1621,1181,16326,20347
1975,11,0,8,300,1811,1200,155,1795,1317,15879,20346
1975,12,0,8,300,1985,1373,155,1965,1420,15432,20345
1975,13,0,9,300,2119,1507,155,2197,1501,14985,20345
1975,14,0,9,300,2248,1636,155,2431,1585,14538,20345
1975,15,0,8,300,2365,1752,155,2686,1660,14091,20344
1975,-1,0,9,300,2610,2026,143,11697,4920,0,18786
