order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2720,1,0,2,0,3,0,0,0,1,60,61
2720,2,0,3,0,67,0,0,0,69,3738,3807
2720,3,0,3,400,73,14,2,24,68,2933,3041
2720,4,0,11,400,788,38,37,751,1305,38505,40636
2720,5,1,21,400,7223,1058,342,6873,15009,304808,328090
2720,6,14,58,390,94391,25078,3440,98856,201931,3565550,3894855
2720,7,30,35,390,228399,88084,7559,231633,469140,6976305,7772721
2720,8,34,57,375,278407,120403,8746,329510,585937,7701916,8746512
2720,9,35,21,375,303625,142785,9148,403853,657450,7633810,8847046
2720,10,40,56,375,376822,193537,10437,541759,809385,8554490,10109608
2720,11,42,12,375,414665,228008,11014,631239,885581,8545177,10301019
2720,12,43,12,375,460974,266480,11494,746207,988117,8741814,10754112
2720,13,42,43,375,477500,286745,11264,820875,1034156,8391090,10544130
2720,14,43,13,375,507471,315260,11376,914262,1108941,8277759,10627598
2720,15,43,41,375,534804,342079,11396,1001028,1182937,8122359,10659799
2720,-1,64,1,375,1421682,1147164,19732,7231277,5955587,0,14353760
