order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1324,1,0,1,0,3,0,0,0,1,74,75
1324,2,0,0,220,29,5,2,2,13,718,740
1324,3,0,1,220,36,11,2,14,16,696,739
1324,4,0,1,220,44,18,2,26,18,674,738
1324,5,0,0,220,54,28,2,33,23,652,738
1324,6,0,1,220,60,34,2,43,29,630,738
1324,7,0,1,220,66,40,2,55,32,609,738
1324,8,0,1,220,70,44,2,65,39,588,738
1324,9,0,0,220,75,49,2,76,44,567,738
1324,10,0,1,220,79,53,2,89,48,546,738
1324,11,0,0,220,82,56,2,104,51,525,738
1324,12,0,1,220,86,60,2,117,55,504,738
1324,13,0,1,220,93,67,2,125,61,483,738
1324,14,0,0,220,99,72,2,132,69,462,737
1324,15,0,1,220,106,78,2,139,76,441,736
1324,-1,0,0,220,196,148,1,228,121,0,498
