order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1565,1,0,0,0,3,0,0,0,1,80,81
1565,2,0,1,220,37,6,0,4,21,1308,1339
1565,3,0,1,220,43,8,0,28,31,1433,1500
1565,4,0,1,220,47,11,0,51,38,1399,1499
1565,5,0,1,220,57,20,0,71,42,1365,1498
1565,6,0,1,220,68,30,0,89,47,1331,1497
1565,7,0,0,220,80,41,0,101,56,1298,1496
1565,8,0,2,220,86,47,0,114,70,1265,1496
1565,9,0,1,220,90,51,0,133,80,1232,1496
1565,10,0,1,220,94,55,0,156,86,1199,1496
1565,11,0,1,220,97,58,0,180,92,1166,1496
1565,12,0,0,220,104,64,0,197,101,1133,1495
1565,13,0,1,220,115,74,0,204,116,1100,1494
1565,14,0,1,220,124,83,0,215,129,1067,1494
1565,15,0,1,220,134,92,0,233,134,1034,1493
1565,-1,0,1,220,224,158,3,507,434,0,1102
