order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1915,1,0,1,0,5,0,0,0,1,144,145
1915,2,0,2,200,133,12,10,17,72,5532,5643
1915,3,0,1,200,50,13,2,17,38,1565,1635
1915,4,0,1,200,53,17,1,41,42,1616,1717
1915,5,0,1,200,79,34,4,59,62,1952,2111
1915,6,0,1,200,98,52,4,70,72,1912,2110
1915,7,0,2,200,120,65,4,100,122,2437,2728
1915,8,0,1,200,132,76,4,121,137,2389,2727
1915,9,0,1,200,148,87,4,150,176,2587,3004
1915,10,0,2,200,161,100,4,175,190,2535,3004
1915,11,0,1,200,172,110,4,194,212,2483,3003
1915,12,0,1,200,181,119,4,214,235,2431,3003
1915,13,0,2,200,193,131,4,232,257,2379,3003
1915,14,0,1,200,202,140,4,249,283,2327,3003
1915,15,0,2,200,222,159,4,256,308,2275,3002
1915,-1,0,1,200,267,244,0,334,293,0,871
