order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1409,1,0,1,0,3,0,0,0,1,74,75
1409,2,0,0,268,40,1,2,3,29,1130,1165
1409,3,0,1,268,52,8,3,32,36,1256,1335
1409,4,0,1,268,55,11,3,65,40,1216,1335
1409,5,0,2,268,88,22,6,124,78,1710,1940
1409,6,0,1,268,114,35,7,194,106,1922,2264
1409,7,0,1,268,134,54,7,230,118,1854,2263
1409,8,0,1,268,144,64,7,267,139,1786,2263
1409,9,0,2,268,151,70,7,307,160,1718,2262
1409,10,0,1,268,159,77,7,348,179,1650,2261
1409,11,0,1,268,173,90,7,383,198,1582,2260
1409,12,0,2,268,186,102,7,425,211,1514,2259
1409,13,0,1,268,205,120,7,446,239,1446,2258
1409,14,0,1,268,216,130,7,477,265,1378,2257
1409,15,0,1,268,231,144,7,503,292,1310,2256
1409,-1,0,4,268,1051,803,40,3561,2327,0,6731
