order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2200,1,0,1,0,3,0,0,0,1,60,61
2200,2,0,1,0,16,0,0,0,18,440,458
2200,3,0,2,400,71,15,0,35,53,2150,2253
2200,4,0,2,400,104,26,3,73,99,2468,2669
2200,5,0,2,400,265,104,18,175,240,4555,5092
2200,6,0,14,380,1930,995,147,1373,1299,29705,33519
2200,7,0,17,380,2732,1487,200,2420,2008,38425,44540
2200,8,0,17,380,2948,1685,200,3034,2320,37949,45188
2200,9,0,19,380,3360,2030,210,3659,2734,38159,46792
2200,10,0,19,380,3634,2301,210,4161,3041,37076,46789
2200,11,0,19,380,3923,2587,210,4622,3374,35993,46786
2200,12,0,18,380,4221,2880,210,5054,3727,34910,46781
2200,13,0,19,380,4495,3149,210,5538,4052,33827,46776
2200,14,0,19,380,4769,3419,210,6028,4371,32744,46772
2200,15,0,19,380,5070,3716,210,6512,4667,31663,46768
2200,-1,1,37,380,47838,42038,972,123354,45878,0,212242
