order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2701,1,0,1,0,3,0,0,0,1,60,61
2701,2,0,1,0,9,0,0,0,11,200,211
2701,3,0,1,0,12,0,0,10,17,235,262
2701,4,0,1,0,20,0,0,35,29,398,462
2701,5,0,1,0,47,0,1,90,98,890,1079
2701,6,0,3,0,159,0,1,322,473,3669,4465
2701,7,0,6,440,725,300,25,806,1226,13316,15673
2701,8,0,15,440,2079,1111,95,2009,2846,30291,36352
2701,9,1,3,440,11326,6502,822,11905,12595,159682,191506
2701,10,1,4,440,11979,7112,825,14727,13480,156782,192926
2701,11,1,4,440,12165,7380,775,17480,14229,148806,188670
2701,12,1,6,440,12836,8037,775,19867,15315,145047,189041
2701,13,1,0,440,13628,8824,775,21993,16450,141120,189162
2701,14,1,5,440,14587,9780,775,23703,17814,137149,189221
2701,15,1,6,440,15532,10724,775,25297,19280,133144,189220
2701,-1,0,40,400,11535,8865,389,63785,32809,0,105848
