order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1505,1,0,1,0,5,0,0,0,1,138,139
1505,2,0,1,260,97,6,16,5,46,2820,2893
1505,3,0,2,260,117,20,18,51,63,2884,3036
1505,4,0,2,260,136,38,18,96,76,2807,3035
1505,5,0,2,260,178,62,23,144,128,3209,3566
1505,6,0,1,260,227,99,25,195,172,3404,3895
1505,7,0,3,260,311,156,30,283,245,4048,4762
1505,8,0,2,260,359,189,32,402,301,4317,5241
1505,9,0,2,260,384,214,32,493,317,4185,5241
1505,10,0,3,260,401,230,32,585,340,4053,5240
1505,11,0,2,260,431,259,32,652,375,3921,5239
1505,12,0,3,260,453,281,32,718,419,3789,5239
1505,13,0,2,260,479,307,32,795,448,3657,5239
1505,14,0,3,260,503,330,32,860,491,3525,5238
1505,15,0,2,260,527,353,32,911,548,3393,5237
1505,-1,0,6,260,2902,2437,121,7031,3616,0,13205
