order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1812,1,0,1,0,3,0,0,0,1,60,61
1812,2,0,0,0,11,0,0,1,12,278,291
1812,3,0,1,0,14,0,0,13,18,311,342
1812,4,0,6,330,618,178,67,271,603,17161,18280
1812,5,0,7,300,903,375,83,586,731,19766,21541
1812,6,0,6,300,1038,462,91,1065,801,20962,23381
1812,7,0,8,300,1055,479,91,1528,804,20479,23381
1812,8,0,7,300,1061,484,91,1999,810,19996,23380
1812,9,0,7,300,1069,491,91,2444,840,19513,23379
1812,10,0,7,300,1096,516,91,2855,885,19030,23377
1812,11,0,7,300,1136,555,91,3201,982,18547,23376
1812,12,0,7,300,1221,640,91,3515,1066,18064,23376
1812,13,0,8,300,1314,732,91,3721,1250,17581,23375
1812,14,0,7,300,1474,891,91,3846,1448,17098,23374
1812,15,0,7,300,1642,1057,91,3938,1671,16615,23372
1812,-1,0,2,300,1014,836,26,3611,795,0,5268
