order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1029,1,0,0,0,6,0,0,0,1,209,210
1029,2,0,1,220,31,6,0,4,15,1195,1220
1029,3,0,0,220,18,8,0,9,3,383,403
1029,4,0,1,220,19,9,0,18,3,373,403
1029,5,0,0,220,22,12,0,24,4,363,403
1029,6,0,0,220,25,14,0,29,6,353,402
1029,7,0,1,220,29,18,0,33,7,344,402
1029,8,0,0,220,32,21,0,36,10,335,402
1029,9,0,1,220,37,26,0,39,11,326,402
1029,10,0,0,220,39,28,0,45,12,317,402
1029,11,0,0,220,40,29,0,52,13,308,402
1029,12,0,1,220,41,30,0,60,13,299,402
1029,13,0,0,220,44,33,0,65,14,290,402
1029,14,0,1,220,50,38,0,67,15,281,401
1029,15,0,0,220,57,45,0,68,16,272,401
1029,-1,0,0,220,113,97,0,144,73,0,314
