order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2037,1,0,0,0,2,0,0,0,1,45,46
2037,2,0,1,0,8,0,0,0,10,208,218
2037,3,0,1,0,11,0,0,11,14,260,285
2037,4,0,0,0,16,0,0,31,21,368,420
2037,5,0,2,300,123,45,8,112,110,2239,2514
2037,6,0,2,300,158,61,8,194,176,2780,3219
2037,7,0,4,270,538,271,46,497,476,7357,8647
2037,8,0,4,270,577,310,46,593,556,7142,8647
2037,9,0,4,270,617,349,46,713,611,6927,8646
2037,10,0,4,270,663,395,46,825,668,6712,8646
2037,11,0,4,270,716,448,46,917,738,6497,8646
2037,12,0,4,270,769,500,46,1005,812,6282,8645
2037,13,0,4,270,814,544,46,1082,905,6067,8644
2037,14,0,5,270,860,589,46,1163,993,5852,8643
2037,15,0,4,270,893,622,46,1279,1059,5637,8643
2037,-1,0,15,270,4303,3284,145,20702,11599,0,35730
