order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1220,1,0,1,220,12,0,0,0,0,542,542
1220,2,0,0,220,22,9,1,1,1,530,542
1220,3,0,1,220,25,12,1,8,3,518,542
1220,4,0,0,220,28,15,1,16,4,506,542
1220,5,0,1,220,33,20,1,22,5,494,542
1220,6,0,0,220,40,27,1,27,5,482,542
1220,7,0,1,220,44,31,1,32,7,471,542
1220,8,0,0,220,48,35,1,39,7,460,542
1220,9,0,1,220,52,39,1,45,8,449,542
1220,10,0,0,220,57,43,1,51,8,438,541
1220,11,0,1,220,60,46,1,59,8,427,541
1220,12,0,0,220,63,49,1,64,11,416,541
1220,13,0,1,220,71,56,1,67,11,405,540
1220,14,0,1,220,78,63,1,70,12,394,540
1220,15,0,0,220,85,70,1,73,13,383,540
1220,-1,0,1,220,216,191,1,151,85,0,428
