order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1078,1,0,0,0,3,0,0,0,1,80,81
1078,2,0,1,220,20,4,2,1,5,530,542
1078,3,0,0,220,22,5,3,11,6,517,542
1078,4,0,1,220,25,8,3,20,7,504,542
1078,5,0,0,220,33,15,3,24,8,491,541
1078,6,0,1,220,40,21,3,28,10,478,540
1078,7,0,0,220,45,26,3,32,13,466,540
1078,8,0,1,220,45,26,3,42,15,454,540
1078,9,0,1,220,46,27,3,53,15,442,540
1078,10,0,0,220,48,29,3,61,17,430,540
1078,11,0,1,220,52,32,3,65,21,418,539
1078,12,0,0,220,57,36,3,69,24,406,538
1078,13,0,1,220,61,39,3,75,26,394,537
1078,14,0,0,220,63,41,3,84,27,382,537
1078,15,0,1,220,65,43,3,93,28,370,537
1078,-1,0,0,220,111,76,1,156,66,0,299
