order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2617,1,0,1,0,3,0,0,0,1,66,67
2617,2,0,2,0,28,0,0,2,28,923,953
2617,3,0,2,420,103,23,2,49,82,3512,3668
2617,4,0,5,375,439,122,44,252,385,13846,14649
2617,5,0,21,350,2688,1069,232,1512,2685,57995,63493
2617,6,1,2,350,8561,3899,555,5761,10266,166671,187152
2617,7,1,53,350,17294,8750,1092,13577,21229,303789,348437
2617,8,2,45,350,26648,14517,1616,24564,32850,426366,499913
2617,9,2,53,350,29777,17230,1675,29907,38098,428581,515491
2617,10,2,55,350,31840,19293,1675,34659,42147,417717,515491
2617,11,2,56,350,33988,21441,1675,39109,46413,406853,515491
2617,12,2,55,350,36151,23603,1675,43869,50354,395989,515490
2617,13,2,55,350,38282,25734,1675,48474,54482,385125,515490
2617,14,2,56,350,40389,27840,1675,53302,58411,374261,515489
2617,15,2,57,350,42403,29852,1675,58048,62527,363453,515555
2617,-1,13,19,350,357347,305398,7339,1079477,726905,0,2119119
