order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1898,1,0,1,0,2,0,0,0,1,39,40
1898,2,0,1,0,29,0,0,2,29,900,931
1898,3,0,2,268,113,12,1,54,130,3475,3672
1898,4,0,2,268,187,38,3,142,247,4924,5354
1898,5,0,3,268,257,69,3,238,415,5841,6566
1898,6,0,3,268,296,92,3,343,549,6196,7183
1898,7,0,4,268,330,104,4,492,703,6683,7986
1898,8,0,3,268,361,125,4,638,823,6831,8421
1898,9,0,4,268,388,151,4,753,917,6644,8469
1898,10,0,4,268,399,161,4,868,1029,6454,8516
1898,11,0,3,268,418,180,4,973,1134,6225,8516
1898,12,0,4,268,438,200,4,1076,1240,5996,8516
1898,13,0,4,268,458,219,4,1172,1353,5767,8515
1898,14,0,4,268,479,239,4,1247,1486,5538,8514
1898,15,0,3,268,504,263,4,1314,1623,5309,8513
1898,-1,0,7,268,1318,779,38,7847,8280,0,16944
