order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1587,1,0,0,0,3,0,0,0,1,74,75
1587,2,0,2,0,97,7,17,3,48,2864,2939
1587,3,0,1,0,125,28,18,50,65,3085,3246
1587,4,0,2,0,146,49,18,91,83,3005,3246
1587,5,0,2,0,175,78,18,116,109,2925,3246
1587,6,0,2,0,201,104,18,150,129,2845,3246
1587,7,0,1,0,221,124,18,182,156,2766,3246
1587,8,0,2,0,246,149,18,213,179,2687,3246
1587,9,0,2,0,262,165,18,257,198,2608,3246
1587,10,0,2,0,277,180,18,307,212,2529,3246
1587,11,0,1,0,291,194,18,347,237,2450,3246
1587,12,0,2,0,309,212,18,385,260,2371,3246
1587,13,0,2,0,331,234,18,422,280,2292,3246
1587,14,0,2,0,348,251,18,467,297,2213,3246
1587,15,0,2,0,363,266,18,510,318,2134,3246
1587,-1,0,0,220,241,213,1,304,148,0,666
