order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1034,1,0,0,0,4,0,0,0,1,102,103
1034,2,0,1,220,22,4,1,1,11,579,596
1034,3,0,0,220,24,5,1,16,14,607,643
1034,4,0,1,220,28,9,1,29,15,589,643
1034,5,0,0,220,34,15,1,38,18,571,643
1034,6,0,1,220,41,22,1,45,22,553,643
1034,7,0,0,220,48,29,1,48,29,536,643
1034,8,0,1,220,54,35,1,56,32,519,643
1034,9,0,0,220,56,37,1,68,35,502,643
1034,10,0,1,220,60,41,1,80,36,485,643
1034,11,0,1,220,61,42,1,92,40,468,643
1034,12,0,0,220,64,45,1,101,45,451,643
1034,13,0,1,220,67,48,1,107,53,434,643
1034,14,0,0,220,73,54,1,112,59,417,643
1034,15,0,1,220,77,58,1,123,61,400,643
1034,-1,0,0,220,104,90,1,150,80,0,321
