order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2445,1,0,1,0,3,0,0,0,1,66,67
2445,2,0,2,0,67,0,0,13,56,3158,3227
2445,3,0,11,0,494,0,0,270,721,29498,30489
2445,4,0,32,460,1752,25,35,1612,3404,103501,108577
2445,5,5,25,385,24510,4158,797,19817,53413,992234,1070419
2445,6,27,12,375,150038,46606,6354,115248,317104,4917972,5403284
2445,7,62,37,375,377285,139590,17322,322354,842852,11000747,12322865
2445,8,105,44,375,710767,315388,30505,686218,1521877,17723135,20277123
2445,9,96,18,375,677977,315696,30065,751110,1560656,15739145,18396672
2445,10,103,10,375,802019,406706,32788,988606,1834431,16830292,20092823
2445,11,111,57,375,914691,494656,34974,1233092,2087663,17488796,21339181
2445,12,116,20,375,1013757,574972,36791,1491740,2318173,17889119,22310795
2445,13,118,13,375,1074664,633384,37047,1703809,2476250,17585834,22436324
2445,14,117,4,375,1132267,689445,37216,1912265,2633594,17241533,22514053
2445,15,117,58,375,1183553,740731,37216,2109463,2790687,16835956,22514053
2445,-1,599,9,375,10025871,7958699,162365,53547206,44003519,0,105671789
