order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2833,1,0,2,0,3,0,0,0,1,76,77
2833,2,0,2,0,41,1,1,3,36,1465,1506
2833,3,0,3,0,136,6,5,73,169,5005,5258
2833,4,0,14,0,813,117,39,673,1146,29532,31507
2833,5,0,31,400,2871,1023,211,2076,3238,67774,74322
2833,6,3,13,400,20144,8840,1503,15519,23143,433070,482075
2833,7,7,33,400,51344,25254,3625,45846,60064,970216,1105005
2833,8,15,39,400,109048,57306,6700,106727,144551,1887728,2203012
2833,9,34,0,398,265049,149919,17011,279024,338923,4058922,4843799
2833,10,52,41,398,422133,248464,25476,486293,573420,5923727,7257380
2833,11,72,29,398,647805,406508,37465,736424,857775,7866938,9905110
2833,12,85,58,398,790178,508619,42341,966355,1113909,8951287,11582511
2833,13,100,17,398,951829,628275,47349,1220996,1417625,9893767,13208012
2833,14,113,1,398,1117326,750826,52110,1511014,1772888,10757491,14844329
2833,15,118,18,390,1223447,838846,53621,1714859,2026038,10788962,15422326
2833,-1,646,37,375,14939005,12972031,313324,40593469,29593012,0,83471836
