order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1473,1,0,0,0,3,0,0,0,1,66,67
1473,2,0,1,260,78,8,12,4,32,2127,2183
1473,3,0,1,260,98,28,13,33,37,2013,2124
1473,4,0,1,260,119,48,13,55,50,1957,2123
1473,5,0,1,260,141,70,13,71,68,1901,2123
1473,6,0,2,260,155,84,13,100,81,1845,2123
1473,7,0,1,260,168,96,13,126,97,1790,2122
1473,8,0,1,260,187,114,13,151,108,1735,2121
1473,9,0,1,260,204,131,13,174,123,1680,2121
1473,10,0,1,260,217,143,13,209,130,1625,2120
1473,11,0,1,260,230,155,13,236,145,1570,2119
1473,12,0,1,260,238,163,13,267,161,1515,2119
1473,13,0,2,260,250,174,13,294,177,1460,2118
1473,14,0,1,260,261,185,13,323,192,1405,2118
1473,15,0,1,260,276,199,13,342,213,1350,2117
1473,-1,0,2,260,886,738,40,1584,826,0,3188
