order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1580,1,0,0,0,3,0,0,0,1,66,67
1580,2,0,1,265,58,11,4,7,17,1480,1519
1580,3,0,1,265,70,19,6,33,26,1511,1595
1580,4,0,1,265,82,30,6,57,33,1468,1594
1580,5,0,1,263,111,51,8,80,59,1701,1899
1580,6,0,1,263,147,75,11,122,85,1932,2225
1580,7,0,2,263,176,97,13,167,104,2035,2416
1580,8,0,1,263,183,104,13,206,121,1972,2416
1580,9,0,2,263,200,120,13,239,134,1909,2415
1580,10,0,1,263,217,136,13,270,149,1846,2414
1580,11,0,2,263,228,147,13,311,160,1783,2414
1580,12,0,1,263,231,150,13,363,168,1720,2414
1580,13,0,1,263,236,154,13,413,176,1657,2413
1580,14,0,2,263,243,161,13,452,193,1594,2413
1580,15,0,1,263,256,174,13,482,213,1531,2413
1580,-1,0,4,263,1303,1038,66,3562,1814,0,6480
