order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1793,1,0,1,0,3,0,0,0,1,66,67
1793,2,0,1,0,55,0,0,4,53,2256,2313
1793,3,0,1,0,79,2,1,66,86,3082,3237
1793,4,0,3,0,188,20,6,232,232,6621,7111
1793,5,0,6,310,579,129,26,764,747,17188,18854
1793,6,0,4,300,291,38,18,516,585,9549,10706
1793,7,0,5,300,408,62,25,858,952,13093,14990
1793,8,0,6,300,481,81,32,1198,1231,14809,17351
1793,9,0,6,300,500,100,32,1446,1327,14446,17351
1793,10,0,5,300,525,125,32,1647,1464,14083,17351
1793,11,0,5,300,544,143,32,1850,1605,13720,17350
1793,12,0,6,300,559,158,32,2086,1717,13357,17350
1793,13,0,6,300,584,182,32,2316,1825,12994,17349
1793,14,0,6,300,618,215,32,2557,1913,12631,17348
1793,15,0,6,300,641,237,32,2786,2024,12268,17347
1793,-1,0,20,300,4131,2812,224,31105,16879,0,51020
