order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1444,1,0,1,0,3,0,0,0,1,76,77
1444,2,0,1,0,59,2,9,4,35,1650,1700
1444,3,0,1,0,64,4,9,43,49,1720,1825
1444,4,0,1,0,74,14,9,77,57,1668,1825
1444,5,0,1,0,88,28,9,99,73,1616,1825
1444,6,0,1,0,101,41,9,119,92,1564,1825
1444,7,0,1,0,114,54,9,141,108,1513,1825
1444,8,0,1,0,121,61,9,171,122,1462,1825
1444,9,0,2,0,126,66,9,209,130,1411,1825
1444,10,0,1,0,131,71,9,240,145,1360,1825
1444,11,0,1,0,139,79,9,263,165,1309,1825
1444,12,0,1,0,147,87,9,282,189,1258,1825
1444,13,0,1,0,154,94,9,312,203,1207,1825
1444,14,0,1,0,164,104,9,327,229,1156,1825
1444,15,0,1,0,173,113,9,346,252,1105,1825
1444,-1,0,2,220,432,334,11,908,657,0,1910
