order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1282,1,0,0,0,3,0,0,0,1,60,61
1282,2,0,1,263,22,3,1,1,11,513,529
1282,3,0,0,263,30,8,2,11,13,535,569
1282,4,0,1,263,37,15,2,19,16,517,569
1282,5,0,1,263,46,23,2,20,24,499,568
1282,6,0,0,263,51,28,2,25,32,481,568
1282,7,0,1,263,56,33,2,36,33,464,568
1282,8,0,0,263,57,34,2,50,35,447,568
1282,9,0,1,263,60,37,2,61,38,430,568
1282,10,0,0,263,61,38,2,70,45,413,568
1282,11,0,1,263,61,38,2,81,51,396,568
1282,12,0,0,263,61,38,2,95,54,379,568
1282,13,0,1,263,61,38,2,110,56,362,568
1282,14,0,0,263,62,39,2,122,60,345,568
1282,15,0,1,263,66,43,2,127,68,328,568
1282,-1,0,1,263,560,468,22,1375,253,0,2118
