order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2686,1,0,1,0,3,0,0,0,1,66,67
2686,2,0,3,0,151,0,1,18,133,5652,5804
2686,3,0,15,0,1073,89,24,349,1461,37877,39800
2686,4,2,7,350,9432,1148,210,5924,16940,307388,331610
2686,5,5,54,333,36882,12147,1686,24505,53858,815214,907410
2686,6,21,24,332,149227,63468,5812,109859,220590,2776229,3175958
2686,7,49,32,330,375560,183157,12392,284905,599590,6196992,7277036
2686,8,71,49,330,579413,307634,16968,472782,986243,8602224,10385851
2686,9,79,9,330,686800,385915,18521,606856,1247572,9278637,11537501
2686,10,80,55,330,734478,428888,18737,700142,1433856,9155124,11736747
2686,11,82,6,330,767787,460941,18791,785987,1614760,8910723,11791202
2686,12,82,4,330,793980,486956,18793,867820,1796882,8628625,11799076
2686,13,81,55,330,817523,510379,18795,950207,1980709,8344922,11805012
2686,14,82,4,330,839183,532039,18795,1034351,2163246,8056581,11805012
2686,15,82,22,330,859915,552771,18795,1121633,2343570,7768243,11805012
2686,-1,176,52,330,2493545,1871355,35850,10005872,11883088,0,23796165
