order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2602,1,0,2,0,3,0,0,0,1,66,67
2602,2,0,2,0,13,0,0,0,15,324,339
2602,3,0,1,0,21,0,0,18,27,456,501
2602,4,0,2,0,29,0,0,53,38,610,701
2602,5,0,24,455,1816,508,111,1541,2618,56572,61350
2602,6,6,38,415,45275,18603,3103,30697,65394,1008130,1125927
2602,7,18,38,415,140746,66840,7877,102492,218859,2785679,3181747
2602,8,52,40,415,419040,218686,24219,352614,637344,7361956,8594819
2602,9,56,51,400,451568,246492,25360,479672,686012,7612624,9050160
2602,10,66,23,400,595925,353464,29408,681001,853450,9116729,11034052
2602,11,133,42,400,1242978,767523,54859,1444357,1939040,17928780,22134559
2602,12,177,27,400,1789385,1148112,74219,2201031,2813986,23340341,29577689
2602,13,217,35,400,2168632,1410572,84743,3018869,3565301,26639614,34719099
2602,14,230,49,400,2450286,1628177,91245,3641443,4139995,28265563,37766423
2602,15,242,46,400,2623743,1779198,93478,4142477,4499369,28322023,38836545
2602,-1,106,6,380,2269101,1901352,53688,8592834,4981692,0,15529566
