order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2648,1,0,1,0,3,0,0,0,1,66,67
2648,2,0,2,0,55,0,0,4,53,2256,2313
2648,3,0,2,0,76,0,0,67,88,3096,3251
2648,4,0,3,420,197,20,0,238,273,7552,8083
2648,5,0,12,420,828,35,7,1328,1774,32783,35927
2648,6,0,33,415,2916,528,167,4387,5987,90588,101657
2648,7,0,56,350,5507,1525,267,9204,11132,154769,176897
2648,8,1,29,350,8523,2777,380,15816,18387,221321,258681
2648,9,1,51,350,11304,3928,494,24483,25761,281613,336279
2648,10,2,31,350,14552,4740,540,39096,38708,381043,464127
2648,11,2,42,350,16188,5700,689,46324,44920,391815,489448
2648,12,1,43,350,11359,4838,428,31927,29428,239033,305654
2648,13,1,44,350,12015,5413,428,35519,32266,235896,309522
2648,14,2,0,350,15373,8022,569,41751,37284,249522,337148
2648,15,1,57,350,16162,8741,573,45885,40061,244966,340226
2648,-1,7,11,335,98727,73278,2447,654558,505830,0,1236113
