order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2894,1,0,1,0,3,0,0,0,1,60,61
2894,2,0,1,0,9,0,0,0,11,200,211
2894,3,0,0,0,12,0,0,10,17,235,262
2894,4,0,1,0,20,0,0,35,29,398,462
2894,5,0,2,445,95,32,0,93,117,1718,1960
2894,6,0,29,403,4230,1835,307,2795,5413,85987,96337
2894,7,1,1,403,9413,4672,666,7327,11567,170144,194376
2894,8,1,26,403,15870,8992,873,12422,19482,243715,285484
2894,9,1,11,400,12873,7455,601,13887,16374,194955,233272
2894,10,0,58,400,10427,5991,627,15136,12253,160378,194385
2894,11,1,14,400,13527,7961,752,20471,18610,189835,237629
2894,12,1,21,400,15426,9346,864,25102,21662,200798,257772
2894,13,1,24,400,16457,10283,879,28173,23756,198721,261812
2894,14,1,40,400,19666,12642,1072,35477,27673,220884,297748
2894,15,2,19,400,28745,18906,1691,55768,37126,310736,424227
2894,-1,3,25,400,67327,53557,1581,349872,206070,0,611080
