order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1394,1,0,1,0,5,0,0,0,1,145,146
1394,2,0,1,220,57,6,2,7,34,1977,2026
1394,3,0,1,220,67,10,3,42,50,2098,2203
1394,4,0,1,220,76,17,3,78,62,2078,2238
1394,5,0,1,220,99,37,3,104,77,2093,2314
1394,6,0,1,220,118,55,3,118,100,2037,2313
1394,7,0,1,220,132,68,3,140,119,1982,2312
1394,8,0,1,220,146,82,3,167,133,1927,2312
1394,9,0,1,220,158,93,3,199,144,1872,2311
1394,10,0,1,220,171,106,3,225,160,1817,2311
1394,11,0,1,220,182,116,3,256,173,1762,2310
1394,12,0,1,220,195,128,3,283,188,1707,2309
1394,13,0,1,220,209,142,3,304,208,1652,2309
1394,14,0,1,220,226,159,3,322,228,1597,2309
1394,15,0,2,220,237,169,3,350,244,1542,2308
1394,-1,0,0,220,148,97,2,340,296,0,735
