order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2259,1,0,1,0,2,0,0,0,1,45,46
2259,2,0,1,0,8,0,0,0,10,208,218
2259,3,0,1,0,11,0,0,11,14,260,285
2259,4,0,1,0,16,0,0,31,21,368,420
2259,5,0,20,300,1786,349,118,977,3802,57896,63142
2259,6,3,6,282,18125,5646,1735,11079,35152,489038,542650
2259,7,6,15,282,37122,12340,3424,30471,81835,955100,1083170
2259,8,3,13,268,20105,7585,1569,18541,48824,460763,537282
2259,9,3,25,268,22901,9512,1662,23953,58533,481321,574981
2259,10,3,33,268,25489,11544,1723,29297,67180,488913,598657
2259,11,3,39,268,27520,13473,1731,33670,73984,480437,603295
2259,12,3,38,268,29579,15512,1732,37742,80357,468907,604250
2259,13,3,41,268,31766,17698,1732,41430,86788,456601,604249
2259,14,3,42,268,34002,19933,1732,44979,93309,444295,604248
2259,15,3,42,268,36225,22155,1732,48214,100157,431989,604247
2259,-1,2,32,263,42043,32662,1387,202772,169642,0,406463
