order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1247,1,0,0,0,3,0,0,0,1,76,77
1247,2,0,1,220,36,8,1,2,16,992,1019
1247,3,0,0,220,24,11,1,7,5,426,450
1247,4,0,1,220,28,15,1,13,7,414,450
1247,5,0,0,220,33,19,1,18,9,402,449
1247,6,0,1,220,41,26,1,21,10,390,448
1247,7,0,0,220,43,28,1,27,13,379,448
1247,8,0,1,220,48,32,1,32,14,368,447
1247,9,0,0,220,54,38,1,36,15,357,447
1247,10,0,1,220,57,41,1,40,19,346,447
1247,11,0,0,220,62,45,1,44,21,335,446
1247,12,0,1,220,64,47,1,51,23,324,446
1247,13,0,0,220,67,50,1,57,25,313,446
1247,14,0,1,220,74,56,1,60,26,302,445
1247,15,0,0,220,76,58,1,66,29,291,445
1247,-1,0,1,220,160,139,1,183,91,0,414
