order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1259,1,0,1,0,3,0,0,0,1,76,77
1259,2,0,0,220,38,6,1,5,17,1149,1178
1259,3,0,1,220,24,9,2,7,5,437,460
1259,4,0,1,220,29,14,2,13,6,425,460
1259,5,0,0,220,35,20,2,18,7,413,460
1259,6,0,1,220,41,25,2,22,9,401,459
1259,7,0,0,220,45,29,2,27,11,390,459
1259,8,0,1,220,47,31,2,34,13,379,459
1259,9,0,0,220,52,35,2,39,14,368,458
1259,10,0,1,220,57,40,2,44,15,357,458
1259,11,0,1,220,60,43,2,48,19,346,458
1259,12,0,0,220,64,46,2,53,21,335,457
1259,13,0,1,220,68,50,2,60,21,324,457
1259,14,0,0,220,74,56,2,64,22,313,457
1259,15,0,1,220,76,58,2,69,26,302,457
1259,-1,0,0,220,173,143,2,200,104,0,449
