order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2497,1,0,1,0,3,0,0,0,1,80,81
2497,2,0,1,0,12,0,0,0,14,352,366
2497,3,0,2,0,24,0,0,24,27,755,806
2497,4,0,1,0,29,0,0,57,34,856,947
2497,5,0,2,0,46,1,0,121,63,1345,1530
2497,6,5,49,385,27436,9887,484,19398,55412,730042,815223
2497,7,16,15,375,86713,37394,1867,78909,166324,2067192,2351686
2497,8,35,25,375,208498,99309,6636,209050,402746,4670874,5388615
2497,9,53,31,375,356614,190179,12698,351018,675827,6786418,8016140
2497,10,75,56,375,528463,298280,17406,521178,1077925,9145081,11059870
2497,11,81,23,375,620812,373525,18878,613690,1277761,9549691,11833545
2497,12,84,50,375,695058,438706,19613,702313,1443215,9745689,12349536
2497,13,191,54,355,1571317,994444,42075,1685672,3695027,21500231,27917449
2497,14,328,58,355,2765119,1769155,73016,3251729,6904010,36591966,48589876
2497,15,340,52,355,2993223,1969016,75715,3681072,7552626,36586141,49864570
2497,-1,474,4,350,8747170,7258705,126079,31947747,32283378,0,71615909
