order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2767,1,0,2,0,5,0,0,0,1,122,123
2767,2,0,5,0,404,3,28,51,293,16301,16676
2767,3,0,13,280,1440,276,209,378,1047,41947,43857
2767,4,0,31,270,3695,946,472,1898,3507,97192,104015
2767,5,0,37,268,4636,1477,557,3704,4640,107732,118110
2767,6,0,41,268,5927,2435,642,5364,5767,115680,129888
2767,7,0,34,263,6025,2970,601,5617,5521,93060,107769
2767,8,0,40,263,7131,3813,633,7151,7164,99840,118601
2767,9,0,41,263,8213,4750,651,8404,8661,101412,123878
2767,10,0,41,263,9033,5522,656,9190,10293,99896,125557
2767,11,0,43,263,9781,6269,656,9853,11733,97045,125556
2767,12,0,42,263,10448,6936,656,10611,13159,94194,125556
2767,13,0,43,263,11032,7519,656,11632,14405,91343,125555
2767,14,0,44,263,11535,8021,656,12987,15398,88492,125554
2767,15,0,41,263,11968,8453,656,14461,16342,85641,125553
2767,-1,0,28,260,13355,11381,273,30985,31395,0,74034
