order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1176,1,0,0,0,7,0,0,0,1,216,217
1176,2,0,1,220,23,4,2,3,6,585,600
1176,3,0,0,220,23,7,2,12,7,486,514
1176,4,0,1,220,31,14,2,16,9,472,513
1176,5,0,0,220,40,23,2,19,11,458,513
1176,6,0,1,220,46,28,2,25,13,444,512
1176,7,0,0,220,51,32,2,30,16,431,511
1176,8,0,1,220,57,38,2,36,17,418,511
1176,9,0,0,220,62,43,2,39,22,405,511
1176,10,0,1,220,70,50,2,41,25,392,510
1176,11,0,0,220,75,54,2,44,30,379,509
1176,12,0,1,220,83,61,2,47,32,366,508
1176,13,0,0,220,89,66,2,51,35,353,507
1176,14,0,1,220,94,71,2,58,36,340,507
1176,15,0,0,220,96,73,2,68,37,327,507
1176,-1,0,1,220,165,124,1,162,64,0,351
