order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1655,1,0,0,0,6,0,1,0,0,110,111
1655,2,0,1,0,43,0,4,4,33,1223,1264
1655,3,0,1,270,70,16,6,24,47,1474,1567
1655,4,0,1,270,86,33,6,43,55,1379,1516
1655,5,0,1,270,102,49,6,57,71,1333,1516
1655,6,0,1,270,116,63,6,74,86,1287,1516
1655,7,0,1,270,121,68,6,101,99,1242,1516
1655,8,0,1,270,129,75,6,132,105,1197,1515
1655,9,0,2,270,140,85,6,156,115,1152,1514
1655,10,0,1,270,146,91,6,178,132,1107,1514
1655,11,0,1,270,156,100,6,199,146,1062,1513
1655,12,0,1,270,165,108,6,219,162,1017,1512
1655,13,0,1,270,173,115,6,240,178,972,1511
1655,14,0,1,270,181,122,6,260,195,927,1510
1655,15,0,1,270,191,131,6,279,211,882,1509
1655,-1,0,2,270,438,313,15,1607,848,0,2783
