order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2033,1,0,1,0,3,0,0,0,1,66,67
2033,2,0,1,0,13,0,0,0,15,324,339
2033,3,0,0,0,21,0,0,18,27,456,501
2033,4,0,1,0,29,0,0,53,38,610,701
2033,5,0,5,310,571,225,67,414,405,10751,11862
2033,6,0,6,300,822,342,102,885,555,14153,16037
2033,7,0,6,300,793,369,100,969,491,12220,14149
2033,8,0,7,300,986,463,119,1514,722,14872,17690
2033,9,0,7,300,1072,556,119,1656,824,13957,17112
2033,10,0,7,300,1221,715,119,1712,903,12900,16349
2033,11,0,7,300,1409,902,119,1773,1037,12517,16348
2033,12,0,6,300,1594,1087,119,1864,1144,12134,16348
2033,13,0,7,300,1747,1240,119,1979,1259,11751,16348
2033,14,0,7,300,1873,1366,119,2120,1375,11368,16348
2033,15,0,7,300,1982,1475,119,2279,1490,10985,16348
2033,-1,0,3,300,806,665,15,3157,946,0,4783
