order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1463,1,0,0,0,3,0,0,0,1,76,77
1463,2,0,1,0,46,4,2,4,32,1603,1645
1463,3,0,1,260,84,26,9,33,24,1749,1841
1463,4,0,1,260,99,40,9,62,27,1702,1840
1463,5,0,2,260,171,81,18,125,49,2489,2762
1463,6,0,2,260,386,211,45,268,102,4510,5136
1463,7,0,5,260,861,526,88,564,275,9558,11011
1463,8,0,5,260,1212,784,114,833,425,11868,14024
1463,9,0,7,260,1495,1014,134,1080,491,12776,15495
1463,10,0,6,260,1600,1118,134,1282,524,12436,15494
1463,11,0,7,260,1686,1203,134,1495,565,12096,15493
1463,12,0,6,260,1778,1295,134,1691,617,11756,15493
1463,13,0,6,260,1895,1411,134,1840,691,11416,15492
1463,14,0,7,260,2016,1532,134,1980,770,11076,15492
1463,15,0,6,260,2152,1667,134,2100,854,10736,15491
1463,-1,0,16,260,12756,11650,360,12990,5625,0,30625
