order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1573,1,0,0,0,3,0,0,0,1,80,81
1573,2,0,2,260,70,6,6,5,39,2466,2522
1573,3,0,1,220,105,25,8,36,63,3034,3166
1573,4,0,1,220,130,46,8,70,80,3051,3255
1573,5,0,1,220,146,64,8,90,89,2748,2999
1573,6,0,2,220,217,110,10,132,131,3284,3667
1573,7,0,1,220,249,139,10,150,160,3205,3664
1573,8,0,2,220,266,155,10,173,199,3126,3663
1573,9,0,2,220,296,184,10,204,217,3047,3662
1573,10,0,1,220,313,200,10,243,240,2968,3661
1573,11,0,2,220,334,219,10,277,264,2889,3659
1573,12,0,2,220,360,243,10,307,287,2810,3657
1573,13,0,2,220,376,259,10,337,320,2731,3657
1573,14,0,1,220,400,283,10,368,344,2652,3657
1573,15,0,2,220,417,298,10,406,368,2573,3655
1573,-1,0,2,220,821,538,4,1363,1079,0,2984
