order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2026,1,0,1,0,6,0,0,0,1,159,160
2026,2,0,2,280,147,7,12,13,94,5782,5908
2026,3,0,4,260,370,76,33,97,304,11104,11614
2026,4,0,7,260,673,200,79,325,554,16503,17661
2026,5,0,3,260,427,196,40,229,274,7918,8657
2026,6,0,3,260,510,265,43,315,351,8113,9087
2026,7,0,4,260,627,360,49,435,414,8466,9724
2026,8,0,4,260,742,453,54,559,521,8850,10437
2026,9,0,4,260,823,524,56,663,626,8897,10766
2026,10,0,4,260,878,575,56,779,709,8789,10908
2026,11,0,4,260,941,636,56,897,764,8553,10906
2026,12,0,5,260,1006,697,56,1009,823,8317,10902
2026,13,0,4,260,1078,767,56,1101,895,8081,10900
2026,14,0,4,260,1147,835,56,1181,982,7845,10899
2026,15,0,5,260,1199,885,56,1276,1071,7609,10897
2026,-1,0,11,260,6423,5551,218,13147,9068,0,27984
