order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1692,1,0,1,260,16,0,0,0,0,634,634
1692,2,0,2,260,177,32,40,10,21,3946,4049
1692,3,0,2,260,240,80,46,62,37,4175,4400
1692,4,0,3,260,284,124,46,103,65,4062,4400
1692,5,0,2,260,415,217,57,180,105,4917,5476
1692,6,0,4,260,691,399,89,343,178,6922,7931
1692,7,0,6,260,1199,738,143,662,357,10842,12742
1692,8,0,9,260,1835,1178,210,1131,600,15056,18175
1692,9,0,8,260,1963,1306,210,1392,656,14611,18175
1692,10,0,9,260,2098,1441,210,1636,722,14166,18175
1692,11,0,8,260,2244,1587,210,1836,821,13721,18175
1692,12,0,9,260,2403,1746,210,2007,936,13276,18175
1692,13,0,8,260,2553,1896,210,2172,1066,12831,18175
1692,14,0,9,260,2691,2034,210,2364,1181,12386,18175
1692,15,0,9,260,2832,2175,210,2568,1281,11941,18175
1692,-1,0,12,260,7682,6889,236,10110,5095,0,22330
