order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1924,1,0,1,0,3,0,0,0,1,76,77
1924,2,0,2,220,146,13,4,4,108,6991,7120
1924,3,0,2,220,68,14,4,11,71,2581,2681
1924,4,0,1,220,79,22,4,28,105,2682,2841
1924,5,0,2,220,95,36,4,48,132,2721,2941
1924,6,0,1,220,104,45,4,65,161,2666,2941
1924,7,0,2,220,112,53,4,74,198,2612,2941
1924,8,0,1,220,125,66,4,93,220,2558,2941
1924,9,0,2,220,136,77,4,108,248,2504,2941
1924,10,0,1,220,146,87,4,118,282,2450,2941
1924,11,0,1,220,154,95,4,134,312,2396,2941
1924,12,0,2,220,159,100,4,147,348,2342,2941
1924,13,0,1,220,172,113,4,166,370,2288,2941
1924,14,0,1,220,181,122,4,201,380,2234,2941
1924,15,0,2,220,184,125,4,246,386,2180,2941
1924,-1,0,1,220,216,192,1,350,305,0,848
