order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2625,1,0,2,0,3,0,0,0,1,66,67
2625,2,0,2,0,27,0,0,2,27,875,904
2625,3,0,6,335,456,43,14,234,495,26697,27483
2625,4,0,6,335,390,52,15,352,530,19508,20457
2625,5,1,1,330,6668,1694,254,4894,12003,294857,313702
2625,6,1,14,317,13200,6454,546,7089,16797,372767,403653
2625,7,1,28,310,17491,9833,583,10485,21331,430837,473069
2625,8,3,19,310,41125,25016,1402,27045,49244,885943,988650
2625,9,3,22,310,44652,28494,1405,33321,54531,873814,991565
2625,10,3,21,310,47717,31559,1405,40599,58910,859092,991565
2625,11,3,25,310,50526,34336,1405,49106,62492,845463,992802
2625,12,3,23,310,52980,36785,1405,58611,65295,830858,992954
2625,13,3,22,310,55235,39037,1405,68701,67690,816118,992951
2625,14,3,24,310,57346,41144,1405,79198,69822,801378,992947
2625,15,3,27,310,59416,43208,1405,89742,71946,786640,992941
2625,-1,1,17,300,39699,33978,557,216509,106125,0,357169
