order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1088,1,0,1,0,3,0,0,0,1,66,67
1088,2,0,1,220,90,15,15,6,18,2083,2137
1088,3,0,1,220,133,44,20,36,23,2302,2425
1088,4,0,1,220,170,74,21,65,37,2378,2575
1088,5,0,1,220,234,121,23,101,50,2639,2934
1088,6,0,2,220,284,161,26,138,70,2735,3130
1088,7,0,2,220,309,184,26,187,77,2654,3128
1088,8,0,1,220,340,213,26,234,80,2573,3126
1088,9,0,2,220,372,244,26,267,96,2492,3125
1088,10,0,1,220,390,262,26,312,114,2411,3125
1088,11,0,2,220,405,277,26,371,121,2330,3125
1088,12,0,2,220,416,288,26,437,125,2249,3125
1088,13,0,1,220,423,294,26,505,131,2168,3124
1088,14,0,2,220,448,317,26,551,141,2087,3122
1088,15,0,2,220,472,339,26,588,161,2006,3120
1088,-1,0,0,220,374,250,9,533,119,0,911
