order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1126,1,0,1,0,5,0,0,0,1,132,133
1126,2,0,0,220,20,5,2,0,4,404,415
1126,3,0,1,220,25,10,2,7,4,392,415
1126,4,0,0,220,29,14,2,15,4,380,415
1126,5,0,1,220,38,22,2,18,4,368,414
1126,6,0,0,220,47,30,2,20,5,356,413
1126,7,0,1,220,52,34,2,23,8,345,412
1126,8,0,0,220,57,38,2,28,9,334,411
1126,9,0,1,220,60,41,2,36,9,323,411
1126,10,0,0,220,64,45,2,43,9,312,411
1126,11,0,1,220,70,50,2,46,11,301,410
1126,12,0,0,220,76,55,2,50,12,290,409
1126,13,0,1,220,82,60,2,53,14,279,408
1126,14,0,0,220,90,67,2,55,15,268,407
1126,15,0,1,220,93,70,2,61,17,257,407
1126,-1,0,0,220,195,150,2,156,43,0,351
