order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1685,1,0,0,0,3,0,0,0,1,76,77
1685,2,0,1,260,69,5,1,15,38,2623,2682
1685,3,0,2,260,108,23,6,50,70,3277,3426
1685,4,0,2,260,141,43,9,101,98,3588,3839
1685,5,0,2,260,227,89,19,192,151,4666,5117
1685,6,0,4,260,501,236,45,438,339,8797,9855
1685,7,0,5,255,722,369,57,694,571,11845,13536
1685,8,0,4,255,633,345,52,636,505,8857,10395
1685,9,0,5,255,841,488,66,917,687,10669,12827
1685,10,0,4,255,886,532,66,1093,737,10398,12826
1685,11,0,5,255,942,586,66,1262,783,10127,12824
1685,12,0,5,255,989,633,66,1400,869,9856,12824
1685,13,0,5,255,1049,691,66,1506,974,9585,12822
1685,14,0,5,255,1120,761,66,1632,1048,9314,12821
1685,15,0,4,255,1191,829,66,1733,1147,9043,12818
1685,-1,0,4,220,1719,1333,27,3331,2354,0,7045
