order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2876,1,0,1,0,3,0,0,0,1,56,57
2876,2,0,1,0,14,0,0,3,13,319,335
2876,3,0,1,0,22,0,0,20,27,460,507
2876,4,0,9,330,695,115,35,423,1034,25733,27340
2876,5,0,58,324,6017,1494,284,3397,11661,181830,198666
2876,6,5,28,322,39595,14314,1855,22352,78429,1097604,1214554
2876,7,17,53,322,142187,63236,6347,88514,277260,3429207,3864564
2876,8,32,26,322,286350,146412,11420,181888,559536,6134816,7034072
2876,9,50,47,316,473637,265644,16727,320325,926925,9270577,10800198
2876,10,55,10,316,547333,327946,17683,395094,1073999,9512337,11327059
2876,11,54,59,316,593149,372981,17738,463472,1169499,9330984,11354674
2876,12,55,17,316,633107,412935,17738,537970,1257417,9128610,11354670
2876,13,56,50,316,673058,452046,17803,622893,1344875,8947358,11384975
2876,14,56,3,316,706479,485461,17803,715289,1422198,8744218,11384969
2876,15,56,2,316,736439,515419,17803,815477,1495188,8541080,11384967
2876,-1,70,19,300,1238909,993195,20684,7859277,4694810,0,13567966
