order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1819,1,0,1,0,3,0,0,0,1,76,77
1819,2,0,1,0,70,3,0,8,58,2264,2333
1819,3,0,2,0,91,9,1,58,97,2715,2880
1819,4,0,2,0,132,16,2,138,190,3780,4126
1819,5,0,4,300,344,70,12,410,541,8794,9827
1819,6,0,8,270,699,202,25,953,1138,15522,17840
1819,7,0,10,270,970,332,40,1449,1703,18755,22279
1819,8,0,10,270,1090,419,41,1811,2057,19109,23437
1819,9,0,10,270,1162,485,41,2153,2307,18649,23635
1819,10,0,10,270,1209,532,41,2436,2601,18025,23635
1819,11,0,10,270,1277,599,41,2706,2887,17401,23634
1819,12,0,10,270,1366,687,41,2945,3183,16777,23633
1819,13,0,10,270,1440,760,41,3182,3496,16153,23632
1819,14,0,10,270,1506,825,41,3429,3807,15529,23631
1819,15,0,10,270,1565,883,41,3685,4116,14905,23630
1819,-1,0,6,270,1782,1301,63,6552,5838,0,13754
