order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1848,1,0,0,0,3,0,0,0,1,80,81
1848,2,0,1,0,12,0,0,0,14,350,364
1848,3,0,1,0,13,1,0,12,14,337,364
1848,4,0,1,0,14,2,0,24,14,324,364
1848,5,0,0,0,20,3,0,49,21,441,514
1848,6,0,5,0,627,365,49,217,440,7744,8815
1848,7,0,17,280,2800,1724,213,798,2358,32992,38085
1848,8,0,29,266,5312,3488,416,2013,3809,53986,63712
1848,9,0,33,266,6363,4342,482,2675,4648,57106,69253
1848,10,0,32,266,6929,4884,492,3182,5225,56090,69873
1848,11,0,33,266,7370,5318,494,3771,5772,54702,70057
1848,12,0,33,266,7764,5710,494,4398,6288,53165,70055
1848,13,0,32,266,8166,6110,494,5014,6807,51628,70053
1848,14,0,32,266,8603,6545,494,5619,7302,50091,70051
1848,15,0,34,266,9013,6954,494,6314,7734,48554,70050
1848,-1,2,11,260,74115,66192,1514,143506,102346,0,313558
