order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2078,1,0,1,0,5,0,1,0,0,83,84
2078,2,0,1,0,86,1,3,11,69,3718,3802
2078,3,0,5,0,445,14,3,250,592,22791,23650
2078,4,0,3,260,286,34,9,197,485,12410,13135
2078,5,0,2,260,193,44,7,165,342,6637,7195
2078,6,0,3,260,239,61,7,267,502,7976,8813
2078,7,0,1,260,202,78,7,244,344,5041,5714
2078,8,0,2,260,220,92,7,313,393,5093,5898
2078,9,0,2,260,255,109,7,436,512,5920,6984
2078,10,0,2,260,271,124,7,483,582,5787,6983
2078,11,0,2,260,294,146,7,532,643,5654,6982
2078,12,0,2,260,327,178,7,577,698,5521,6981
2078,13,0,2,260,365,216,7,615,755,5388,6981
2078,14,0,2,260,410,260,7,651,807,5255,6980
2078,15,0,3,260,441,290,7,691,869,5122,6979
2078,-1,0,1,260,645,529,24,1103,533,0,2189
