order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2670,1,0,2,0,3,0,0,0,1,60,61
2670,2,0,2,0,95,4,1,15,72,4709,4801
2670,3,0,10,262,777,64,12,265,1055,43227,44623
2670,4,0,19,262,1709,221,46,1029,3010,86423,90729
2670,5,0,38,262,4106,890,101,3735,7704,179067,191497
2670,6,0,26,260,3082,830,89,3992,5886,118486,129283
2670,7,0,32,260,3796,1177,107,6571,7195,135169,150219
2670,8,0,32,260,4096,1457,107,8473,7661,134031,151729
2670,9,0,31,260,4429,1786,107,10110,8246,131816,152065
2670,10,0,33,260,4883,2230,107,11482,9051,130163,153033
2670,11,0,33,260,5485,2839,107,12464,9942,127123,152475
2670,12,0,33,260,6210,3564,107,13234,10982,124588,152475
2670,13,0,34,260,7026,4380,107,13839,12096,122053,152475
2670,14,0,34,260,7870,5224,107,14362,13264,119518,152475
2670,15,0,34,260,8691,6044,107,14898,14442,116983,152474
2670,-1,0,8,255,4078,3612,57,11377,7803,0,22849
