order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1253,1,0,0,0,5,0,0,0,1,122,123
1253,2,0,1,220,22,5,1,3,7,591,607
1253,3,0,1,220,25,11,1,7,7,428,454
1253,4,0,0,220,31,17,1,12,9,415,454
1253,5,0,1,220,37,23,1,16,12,402,454
1253,6,0,0,220,41,27,1,21,16,389,454
1253,7,0,1,220,46,32,1,26,18,377,454
1253,8,0,0,220,51,37,1,32,19,365,454
1253,9,0,1,220,54,40,1,39,21,353,454
1253,10,0,1,220,55,40,1,45,26,341,453
1253,11,0,0,220,58,43,1,51,29,329,453
1253,12,0,1,220,60,45,1,58,32,317,453
1253,13,0,0,220,63,48,1,64,35,305,453
1253,14,0,1,220,67,52,1,68,39,293,453
1253,15,0,0,220,71,56,1,72,43,281,453
1253,-1,0,1,220,135,112,1,196,102,0,411
